,input,Generated Text,Actual Text
1318,"summarize: Rats were fed for 10 days with glipizide or diazoxide, in order to stimulate or inhibit insulin release, respectively.","Rats were fed for 10 days with glipizide or diazoxide, in order to stimulate or inhibit insulin release.","We fed rats glipizide or diazoxide (insulin-treating drugs) for 10 days to increase or decrease insulin release, respectively."
1319,summarize: Frozen sections of pancreata were incubated with ten ICA-positive IDDM sera and analyzed by indirect immunofluorescence.,Frozen sections of pancreata were incubated with ten ICA-positive IDDM samples and analyzed by indirect immunofluorescence.,Sections of the pancreas were analyzed.
1320,"summarize: Intermediate titres were seen in control animals and the lowest titres were observed on pancreata from diazoxide-treated rats, regardless of the serum used.","the lowest levels were seen on the pancreas from diazoxide-treated rats, regardless of the serum used.","We saw medium measurements in animals not given drugs, and the lowest measurements in rats given diazoxide."
1321,"summarize: Conflicting results concerning ICSA in previous reports and our failure to show a glucose regulation of ICSA reactivity, indicate that ICSA is a phenomenon with a low degree of specificity.","conflicting results concerning ICSA in previous reports and our failure to show a glucose regulation of ICSA reactivity, indicate that ICSA is a phenomenon with a low degree of specificity.","Conflicting results concerning ICSA in previous reports and our failure to show an energy regulation of ICSA reactivity, indicate that ICSA is a phenomenon with a low degree of specific detection."
1322,summarize: Four months after subtotal pancreatectomy all LEW.Han rats had developed mononuclear infiltration of islets and 9 of 14 rats were positive for islet-cell antibodies.,"four months after subtotal pancreatectomy, all LEW.Han rats had developed mononuclear infiltration of islets and 9 out of 14 rats were positive for islet-cell antibodies.","Four months after removal of almost all of the pancreas, all rats had developed signs of long-term inflammation (infection-fighting) response of islets (clusters of cells that produce hormones) and 9 of 14 rats had islet-cell antibodies (proteins made against insulin-producing cells)."
1323,"summarize: During the observation period insulitis was not associated with overt diabetes but was accompanied by substantial enlargement of islets and of beta-cell mass, as shown by morphometry.","During the observation period insulitis was not associated with overt diabetes but was accompanied by substantial enlargement of islets and beta-cell mass, as shown by morphometry.","During the observation period, insulitis was not related to diabetes, but we saw a sizeable increase in the sizes of islets and beta-cell mass."
1324,summarize: The findings indicate induction of islet autoimmunity in response to 90% but not to 10% pancreatectomy.,The findings suggest induction of islet autoimmunity in response to 90% but not to 10% pancreatectomy.,The results suggest removing 90% but not 10% of the pancreas causes the body to mistakenly destroy its islets.
1325,"summarize: Blood samples of 114 newly diagnosed IDDM patients, aged 12 +/- 5 yrs (range 2 months-29 years) were tested for ICA (indirect immunofluorescence), IAA, GADA and ICA512A (radiobinding assay).","114 newly diagnosed IDDM patients, aged 12 +/- 5 years, were tested for ICA, IAA, GADA, and ICA512A (radiobinding assay).","We tested blood samples of 114 newly diagnosed type 1 diabetes patients, aged 12 plus or minus 5 years (ranging from 2 months to 29 year) for ICA, IAA, GADA, and ICA512A."
1326,summarize: Generalized estimating equations for longitudinal data analysis revealed that (i) BMI z-score and diastolic blood pressure (DBP) were significantly affected by duration of diabetes; (ii) systolic blood pressure (SBP) and ALT were affected by changes in BMI z-score; and (iii) changes in HbA1c had an effect on lipid profile and cardiometabolic risk factors regardless of antibody status.,estimating equations for longitudinal data analysis revealed that (i) BMI z-score and diastolic blood pressure (DBP) were significantly affected by duration of diabetes; (ii) systolic blood pressure (SBP) and ALT were affected by changes in BMI z-score; and (iii) changes in HbA1c had an effect on lipid profile and cardiometabolic risk factors regardless of antibody status.,"We found that: (i) length of diabetes affected BMI score adjusted for weight and gender and diastolic blood pressure, (ii) changes In BMI score adjusted for weight and gender affected systolic blood pressure and ALT (alanine transaminase; released into the blood when liver cells are damaged), and (iii) changes in HbA1c affected lipid profile (panel of blood tests used to find abnormalities in lipids, such as cholesterol and triglycerides) and risk factors for heart disease and metabolic disorders independent of antibody (infection-fighting protein) status."
1327,summarize: Turner syndrome is a sex chromosome aneuploidy with characteristic malformations.,Turner syndrome is a sex chromosome aneuploidy with characteristic malformations.,Turner syndrome is a condition where there is an abnormal number of chromosomes (genetic material).
1328,"summarize: Manual curation of the differentially expressed gene list identified genes of possible pathologic significance, including NFATC3, IGFBP5, and LDLR.","Manual curation of the differentially expressed gene list identified genes of possible pathologic significance, including NFATC3, IGFBP5, and LDLR.",Organization of the differentially expressed gene list identified genes of possible disease development significance.
1329,summarize: The hematologic/immune system differences may play a role in early-onset autoimmune dysfunction.,The hematologic/immune system differences may play a role in early-onset autoimmune dysfunction.,The hematologic/immune system differences may play a role in early-onset autoimmune dysfunction (in which infection-fighting cells attack healthy cells).
1330,"summarize: Functional analysis revealed that these differentially expressing genes are associated with bone differentiation, glucose metabolism and gonadal development pathways.","Functional analysis revealed that these differentially expressing genes are associated with bone differentiation, glucose metabolism and gonadal development pathways.","Analysis revealed that these differentially expressing genes are associated with bone differentiation, glucose metabolism, and gonadal development pathways."
1331,summarize: Turner Syndrome (TS) is an unfavorable genetic condition with a prevalence of 1:2500 in newborn girls.,Turner Syndrome (TS) is an unfavorable genetic condition with a prevalence of 1:2500 in newborn girls.,Turner Syndrome (TS) is a genetic condition found in 1 out of every 2500 newborn girls. Turner syndrome is a condition where there is an abnormal amount of chromosomes (genetic material).
1332,"summarize: The aim of the present study was to propose a feasible and practical molecular diagnostic tool for newborn screening by quantifying the gene dosage of the SHOX, VAMP7, XIST, UBA1, and SRY genes by quantitative polymerase chain reaction (qPCR) in individuals with a diagnosis of complete X monosomy, as well as those with TS variants, and then compare the results to controls without chromosomal abnormalities.","the aim of this study is to propose a feasible and practical molecular diagnostic tool for newborn screening by quantifying the gene dosage of the SHOX, VAMP7, XIST, UBA1, and SRY genes in individuals with complete X monosomy (complete X monosomy), as well as those with TS variants. The results are then compared to controls without chromosomal abnormalities.","The aim of the study was to propose a feasible and practical diagnostic tool for newborn screening. The screening would be completed by quantifying (measuring) the dosage of specific genes in individuals with a diagnosis of complete X monosomy and TS variants. The gene doses would be compared to controls without chromosomal abnormalities. Monosomy indicates there is an absence of one member of a chromosome pair; instead of 46 chromosomes in each cell of the body, there is 45."
1333,"summarize: Therefore, we conclude that these markers are useful for early detection in aneuploidies involving sex chromosomes.","Hence, we conclude that these markers are useful for early detection in aneuploidies involving sex chromosomes.","The authors concluded that these markers are useful for early detection in chromosomal imbalances, specifically those involving sex chromosomes."
1334,"summarize: Turner syndrome (TS) is one of the most common sexual chromosome abnormalities and is clearly associated with an increased risk of autoimmune diseases, particularly thyroid disease and coeliac disease (CD).","Turner syndrome (TS) is one of the most common sexual chromosome abnormalities and is clearly associated with an increased risk of autoimmune diseases, particularly thyroid disease and coeliac disease (CD).","Turner syndrome (TS) is one of the most common sexual chromosome abnormalities. TS is associated with an increased risk of autoimmune diseases (in which immune cells attack healthy cells), particularly metabolism-affecting thyroid disease and coeliac disease (CD)--gluten sensitivity."
1335,summarize: Our aim was to study the functional polymorphic variants of PTPN22 and ZFAT in relation to thyroid disease and those of MYO9B in relation to CD.,PTPN22 and ZFAT are related to thyroid disease and MYO9B is related to CD.,"This report aimed to study the genetic variants of PTPN22 and ZFAT (protein-coding genes) in relation to thyroid disease. Additionally, this study evaluated the variants (gene types) of MYO9B (another protein-coding gene) to CD."
1336,"summarize: In conclusion, these KRs and identified interologs are expected to regulate the TS network signifying their biological importance.",KRs and identified interologs are expected to regulate the TS network signifying their biological importance.,"In conclusion, these KRs and identified interologs are expected to regulate the TS network. This data demonstrates their biological importance."
1337,"summarize: We now demonstrate that escape from inactivation for RPS4X is already established by embryonic Day 9.5, and that both silencing and escape are faithfully maintained across the lifespan.","We now show that escape from inactivation for RPS4X is already established by embryonic Day 9.5, and that both silencing and escape are faithfully maintained throughout the lifespan.","The study showed that escape from inactivation for RPS4X is already established by embryonic Day 9.5. Additionally, the study demonstrated that both silencing and escape are maintained across the entire lifespan."
1338,summarize: The pathogenesis of Turner syndrome (TS) and the genotype-phenotype relationship has been thoroughly investigated during the last decade.,The development of Turner syndrome (TS) and the relationship between genotype and physical characteristics has been thoroughly investigated during the last decade.,"The disease development of Turner syndrome (TS), and how gene expression effects physical appearance, has been heavily investigated over the last decade. Turner syndrome is a condition where there is an abnormal amount of chromosomes (genetic material)."
1339,summarize: It has become evident that the phenotype seen in TS does not only depend on simple gene dosage as a result of X chromosome monosomy.,It has become evident that the physical appearance seen in TS does not only depend on simple gene dosage as a result of chromosome monosomy.,"Phenotype (observable characteristics) seen in TS does not only depend on the number of copies of a gene as a result of X chromosome monosomy. Monosomy indicates there is an absence of one member of a chromosome pair; instead of 46 chromosomes in each cell of the body, there is 45."
1340,"summarize: Methods: In our study, we used the online Gene Expression Omnibus (GEO) microarray expression profiling dataset GSE46687 to identify differentially expressed genes (DEGs) between monosomy X TS patients and normal female individuals.","Methods: In this study, we used the online Gene Expression Omnibus (GEO) microarray expression profiling dataset GSE46687 to identify differentially expressed genes (DEGs) between monosomy X TS patients and normal female individuals.","In this study, an online database was used to identify differentially expressed (functionally unique) genes (DEGs) between monosomy X TS patients (one chromosome lacks its partner) and normal female individuals."
1341,"summarize: 47,XXX (triple X) and Turner syndrome (45,X) are sex chromosomal abnormalities with detrimental effects on health with increased mortality and morbidity.","47,XXX (triple X) and Turner syndrome (45,X) are sex chromosomal abnormalities with harmful effects on health with increased death and illness.","47,XXX (triple X) and Turner syndrome (45,X) are sex chromosomal (gene material) abnormalities with detrimental effects on health. Both syndromes are associated with increased death and disease suffering."
1342,"summarize: In 47,XXX and Turner syndrome a gene dosage imbalance may ensue from increased or decreased expression from the genes that escape X inactivation, as well as from incomplete X chromosome inactivation in 47,XXX.","In 47,XXX and Turner syndrome, a gene dosage imbalance may result from increased or decreased expression from the genes that escape X inactivation. Also, there may be incomplete X chromosome inactivation in 47,XXX.","In both syndromes, a gene dosage imbalance may be caused by increased or decreased expression from the genes that escape X inactivation. A gene dosage imbalance may also be caused by incomplete X chromosome inactivation in 47,XXX."
1343,"summarize: We aim to study genome-wide DNA-methylation and RNA-expression changes can explain phenotypic traits in 47,XXX syndrome.","We aim to study genome-wide DNA-methylation and RNA-expression changes can explain physical traits in 47,XXX syndrome.","This study aimed to evaluate genome-wide DNA-methylation (addition of methyl groups to DNA) and RNA (genetic material)-expression changes. This was done in the hope that these alterations may explain phenotypic traits, or observable character traits, associated with 47,XXX syndrome."
1344,summarize: Six African-American FDRs with normal glucose tolerance and 12 matched normal control subjects (who had no family history of diabetes) were exposed to 48 h of hyperglycemic clamping (approximately 12 mmol/l).,Six African-American FDRs with normal glucose tolerance and 12 matched normal control subjects (who had no family history of diabetes) were exposed to 48 hours of hyperglycemic clamping.,"Six African-American first-degree relatives with normal blood sugar level and 12 normal control participants (who had no family history of diabetes) were exposed to 48 hours of hyperglycemic clamping, a technique to keep blood sugar levels stable."
1345,summarize: Detrending and smoothing of data (z-scores) and computation of autocorrelation functions were used to identify ISR cycles.,Detrending and smoothing of data (z-scores) and computation of autocorrelation functions were used to identify ISR cycles.,nan
1346,"summarize: During the initial hours after start of glucose infusions, ISRs were approximately 60% higher in FDRs than in control subjects (585 vs. 366 nmol/16 h, P  0.05), while rates of glucose uptake were the same (5.6 mmol x kg(-1) x h(-1)), indicating that the FDRs were insulin resistant.","During the first hours after start of glucose infusions, insulin resistance was about 60% higher in FDRs than in control patients. Rates of glucose uptake were the same, suggesting that the FDRs are insulin resistant.","During the initial hours after giving people infusions of sugar (glucose), insulin secretion rates are about 60% higher in first-degree relatives than in the comparison (control) subjects, while rates of sugar uptake are the same. This finding suggests that the first-degree relatives are insulin resistant, which is when the body doesn't respond well to the insulin hormone and can't use blood sugar for energy."
1347,summarize: The combination of both forms of exercise may have a moderating effect on glycaemia in recovery.,The combination of both forms of exercise may have a mild effect on blood sugar in recovery.,The combination of both moderate and high-intensity exercise may have an effect on blood sugar levels.
1348,summarize: The pattern of hyperglycemia induced by prednisolone has not been well characterized.,the pattern of hyperglycemia caused by prednisolone has not been well characterized.,"The pattern of hyperglycemia (high blood sugar) caused by prednisolone, a steroid drug made to act like the cortisol hormone, has not been well described."
1349,"summarize: Participants: Participants included 60 consecutive consenting subjects with chronic obstructive pulmonary disease admitted to hospital: 13 without known diabetes admitted for other indications and not treated with glucocorticoids (group 1), 40 without known diabetes admitted with an exacerbation of chronic obstructive pulmonary disease and treated with prednisolone (group 2, prednisolone = 30  6 mg/d), and seven with known diabetes treated with prednisolone (group 3, prednisolone = 26  9 mg/d).","Participants included 60 consecutive consenting patients with chronic obstructive pulmonary disease admitted to hospital: 13 without known diabetes admitted for other indications and not treated with glucocorticoids (group 1), 40 without known diabetes admitted with an exacerbation of chronic obstructive pulmonary disease and treated with prednisolone (group 2, prednisolone), and seven with known diabetes treated with prednisolone.","Participants include 60 people with chronic obstructive pulmonary disease (COPD), a lung disease making it difficult to breathe, admitted to the hospital and placed into groups. Thirteen participants (group 1) without known diabetes are admitted for other problems and not treated with glucocorticoids, drugs used to fight inflammation (effects of infection-fighting). Forty participants without known diabetes are admitted with an extreme COPD and treated with prednisolone (group 2). Seven participants with known diabetes are treated with prednisolone (group 3)."
1350,"summarize: Results: Significantly more subjects in group 2 [21 of 40 (53%), P = 0.02] and group 3 [seven of seven (100%), P = 0.003] recorded a glucose of at least 200 mg/dl (â11.1 mmol/liter) during continuous glucose monitoring than in group 1 [one of 13 (8%)].",more patients in group 2 and group 3 recorded a blood sugar of at least 200 mg/dl during continuous glucose monitoring than in group 1.,Significantly more participants in group 2 and group 3 recorded a glucose of at least 200 mg/dl during continuous glucose monitoring than in group 1.
1351,summarize: Objectives: Afternoon napping is a common habit in China.,Afternoon napping is a common habit in China.,Afternoon napping is a common habit in China.
1352,"summarize: After adjusting for possible confounders, longer nap duration (>60 min; all P.05) was still significantly associated with increased risk for IFG, and longer nap duration (>30 min) was associated with increased risk for DM; however, this finding was not significant in the group with a nap duration of 60-90 min.","after adjusting for possible confounders, longer nap duration (>60 min) was still significantly associated with increased risk for IFG, and longer nap duration (>30 min) was associated with increased risk for DM. However, this finding was not significant in the group with a nap duration of 60-90 minutes.","After adjusting the analysis to account for things that impact the results, longer nap duration (>60 minutes) is still significantly associated with increased risk for pre-diabetes. Also, longer nap duration (>30 minutes) is associated with increased risk for diabetes; however, this finding is not significant in the group with a nap duration of 60-90 minutes."
1353,summarize: Results: Thirty-five subjects (mean age 30.31  12.66 years) participated in the study.,35 people (average age 30.31  12.66 years) participated in the study.,This study included 35 participants.
1354,"summarize: The rate of hypoglycemia was significantly lower following morning versus afternoon exercise sessions (5.6 vs 10.7 events per patient, incidence rate ratio, 0.52; 95% CI, 0.43-0.63; P .0001).",the rate of hypoglycemia was significantly lower following morning versus afternoon exercise sessions.,The rate of hypoglycemia is significantly lower following morning versus afternoon exercise sessions.
1355,summarize: Time-restricted feeding (TRF) is a form of intermittent fasting that involves having a longer daily fasting period.,Time-restricted feeding (TRF) is a form of intermittent fasting that involves having a longer daily fasting period.,Intermittent fasting is a type of eating schedule where a person doesn't eat any calories for a period of time. Time-restricted feeding is a form of intermittent fasting that involves having a longer daily fasting period.
1356,summarize: Preliminary studies report that TRF improves cardiometabolic health in rodents and humans.,Preliminary studies report that TRF improves cardiometabolic health in rodents and humans.,Early studies report that time-restricted feeding improves the health of the heart and metabolism in rodents and humans.
1357,"summarize: Here, we performed the first study to determine how TRF affects gene expression, circulating hormones, and diurnal patterns in cardiometabolic risk factors in humans.","the first study to determine how TRF affects gene expression, circulating hormones, and diurnal patterns in cardiometabolic risk factors in humans.","In this study, researchers perform the first study to determine how time-restricted feeding affects how information from genes are used, how circulating hormones that travel in blood and attach to cells can change the cell function, and how daily patterns in the heart and metabolism can be risk factors in humans."
1358,"summarize: Venous blood samples were collected immediately preexercise, immediately postexercise, and 60 minutes postexercise.","Venous blood samples were collected immediately before, immediately after, and 60 minutes after exercise.","Blood samples are collected immediately before exercise, immediately after exercise, and 60 minutes after exercise."
1359,"summarize: Moreover, the rate of change in the peak tissue glucose level at breakfast was significantly decreased in the MG compared to the EG (p = 0.027).","Moreover, the rate of change in the peak tissue glucose level at breakfast was significantly decreased in the MG compared to the EG.","Additionally, the rate of change in the max tissue blood sugar level at breakfast is significantly decreased in the morning group compared to the evening group."
1360,summarize: A greater decrease was observed in the change in the blood glucose level after the ingestion of Helianthus tuberosus in the MG than in the EG.,a greater decrease was observed in the change in blood sugar level after taking Helianthus tuberosus in the MG than in the EG.,A greater decrease is observed in the change in the blood sugar level after the ingestion of Jerusalem artichoke in the morning group than in the evening group.
1361,summarize: Results: Significant differences were observed in mean 24-h blood glucose levels on day 2 between the two groups (p = 0.034).,significant differences were observed in average 24-h blood sugar levels on day 2 between the two groups.,Significant differences are observed in the average 24 hour blood sugar levels on day 2 between the two groups.
1362,summarize: There was a significant decrease in the postprandial respiratory quotient 30 min and 60 min after breakfast on day 3 in the early dinner group compared with the late dinner group (p  0.05).,there was a significant decrease in the post-dinner respiratory quotient 30 min and 60 min after breakfast on day 3 in the early dinner group compared with the late dinner group.,"There was a big decrease in the respiratory quotient, a measure of how nutrients are used and a measure oxygen absorbed in the body, 30 min and 60 min after breakfast on day 3 in the early dinner group compared with the late dinner group."
1363,"summarize: Objective: The aim of this study was to investigate whether subfertility, measured as longer time-to-pregnancy (TTP) in spontaneously conceived pregnancies, affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (Î2-hCG) and hence the risk estimates in Down syndrome screening.","The aim of this study was to investigate whether subfertility, measured as longer time-to-pregnancy (TTP) in spontaneously conceived pregnancies, affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (Î2-hCG), and hence the risk estimates in Down syndrome screening.","The aim of this study was to investigate if subfertility affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (Î2-hCG - a pregnancy hormone). From this, the study aimed to determine the risk estimates in Down syndrome screening."
1364,summarize: The alteration of serum Intact/Total tended to be similar to that of U-hCG.cor/S-hCG in clinical course.,The changes of blood Intact/Total tended to be similar to that of U-hCG.cor/S-hCG in clinical course.,Serum measurements tended to be similar to that of urinary/serum hCG levels.
1365,"summarize: Because urinary hCG levels are inconsistent depending on whether spot urine is concentrated or diluted, the levels of hCG in spot urine do not always correlate with serum levels of hCG.","hCG levels in urine are inconsistent depending on whether spot urine is concentrated or diluted, the levels of hCG in spot urine do not always correlate with serum levels of hCG.","Urinary hCG levels are inconsistent depending on whether spot urine is concentrated or diluted. Because of this, hCG levels in spot urine do not always correlate with serum levels of hCG."
1366,"summarize: Moreover, a better understanding of gestational hCG physiology can improve current screening programs and future clinical management.","Moreover, a better understanding of gestational hCG physiology can improve current screening programs and future clinical management.","Also, a better understanding of gestational hCG function can improve current screening programs and future clinical management."
1367,summarize: We also investigated which pregnancy characteristics were associated with hCG levels.,We also investigated which pregnancy characteristics were associated with hCG levels.,The study also investigated which pregnancy characteristics were associated with hCG levels.
1368,"summarize: Free Î2-hCG levels of  0.5, > 0.5 and  2.0, and â 2.0 MoM were categorised as low, normal and high, respectively.","Free Î2-hCG levels of  0.5, > 0.5 and  2.0, and â 2.0 MoM were categorised as low, normal and high, respectively.","Free Î2-hCG levels of  0.5, > 0.5 and  2.0, and â 2.0 MoM were categorized as low, normal and high, respectively."
1369,"summarize: Among women who had Beta hCG estimations 48 hours apart, plateauing was observed in 22.5% while decrease >15% was noted in 26.8%.","Among women who had Beta hCG estimations 48 hours apart, plateauing was observed in 22.5% while decrease >15% was noted in 26.8%.","Among women who had Beta hCG estimations 48 hours apart, plateauing was observed in 22.5% while decreased levels were noted in 26.8%."
1370,"summarize: In 23.9% of these women, there was a rise >53% similar to intrauterine pregnancy.","In 23.9% of these women, there was a rise >53% similar to intrauterine pregnancy.","In 23.9%, there was a rise >53% similar to intrauterine (normal) pregnancy."
1371,"summarize: The patients age was not proven to be of significant influence, the hCG level slightly decreased with higher age.","The patients age was not shown to be of significant influence, the hCG level slightly decreased with higher age.",Patients age was not proven to be of significant influence. The hCG level slightly decreased with higher age.
1372,"summarize: Subsequently, her condition improved with her Î2hCG showing a downward trend.","Subsequently, her condition improved with her Î2hCG showing a downward trend.",Her condition improved with her Î2hCG showing a downward trend.
1373,"summarize: The trial was parallel in design and patients were evaluated at entry, one month and three months.","the trial was parallel in design and patients were evaluated at entry, one month and three months.","Patients were evaluated before treatment, after one month, and after three months."
1374,summarize: At 3 months the corresponding figures were 85% and 17% (p less than 0.0001) since the placebo group had reverted towards the baseline state while those in the active group showed continued improvement.,at 3 months the corresponding figures were 85% and 17% since the placebo group had returned to the baseline state while those in the active group showed continued improvement.,At 3 months the corresponding figures were 85% and 17%. This is because the placebo group had reverted towards the baseline state while those in the active group showed continued improvement.
1375,summarize: Abnormalities of Essential Fatty Acid (EFA) incorporation into phospholipid are found in chronic diseases.,Abnormalities of Essential Fatty Acid (EFA) incorporation into phospholipids are found in chronic diseases.,Abnormalities of Essential Fatty Acid (EFA) incorporation into phospholipid (fatty molecules that build a cell's wall) are found in chronic diseases.
1376,"summarize: Literature review of chronic fatigue syndrome (CFS) shows hyper and hypo-responsiveness in immune function, several Hypothalamo-Pituitary (HP) axes and sympathetic nervous system, all relatable to dysfunctional changes in EFA metabolism.","a review of chronic fatigue syndrome (CFS) shows hyper-responsiveness in immune function, several hypothalamo-Pituitary (HP) axes and sympathetic nervous system, all related to dysfunctional changes in EFA metabolism.",Literature review of chronic fatigue syndrome (CFS - long-lasting tiredness) shows several abnormal biological response related to dysfunctional changes in EFA metabolism.
1377,"summarize: For the first time, we explain chronic immune system activation and hypo-responsive immune function in CFS; through EFAMs.","For the first time, we explain chronic immune system activation and low-responsive immune function in CFS through EFAMs.",This study explains chronic immune system activation and hypo-responsive immune function in CFS through EFAMs.
1378,"summarize: The gamma-linolenic acid can readily be converted into dihomo-gamma-linolenic acid and thence arachidonic acid, while triterpenes have important free radical scavenging, cyclo-oxygenase and neutrophil elastase inhibitory activities.","gamma-linolenic acid can easily be converted into dihomo-gamma-linolenic acid and thence arachidonic acid, while triterpenes have important free radical scavenging, cyclo-oxygenase and neutrophil elastase inhibitory activities.",The resulting acid and triterpenes would be further converted into beneficial compounds.
1379,"summarize: Furthermore, both arachidonic acid and eicosapentaenoic acid are, at relatively low concentrations, directly virucidal.","Moreover, both arachidonic acid and eicosapentaenoic acid are, at relatively low concentrations, directly virucidal.","Furthermore, the resulting compounds are virucidal or can destroy inactive viruses."
1380,summarize: Background: Phosphatidylserine (PS) may have beneficial effects on cognitive functions.,Phosphatidylserine (PS) may have beneficial effects on cognitive functions.,"Phosphatidylserine (PS), a fatty substance, may have beneficial effects on cognitive (or thinking-related) functions."
1381,summarize: Methods: 157 participants were randomized to receive either PS-DHA or placebo for 15 weeks.,157 participants were randomly assigned to receive either PS-DHA or placebo for 15 weeks.,The study evaluated 157 participants. The participants were randomly assigned one of two treatment groups: PS-DHA or placebo (sham treatment). Treatments were given for 15 weeks.
1382,summarize: Results: 131 participants completed the study although 9 were excluded from the efficacy analysis due to protocol violation.,131 participants completed the study although 9 were excluded from the effectiveness analysis due to protocol violation.,"131 participants completed the study. However, 9 were excluded as they did not follow the study rules."
1383,"summarize: Background: Attention-deficit hyperactivity disorder (ADHD) is the most commonly diagnosed behavioural disorder of childhood, affecting 3-5% of school-age children.","Attention-deficit hyperactivity disorder (ADHD) is the most commonly diagnosed behavioural disorder of childhood, affecting 3-5% of school-age children.",Attention-deficit hyperactivity disorder (ADHD) is the most commonly diagnosed behavioral disorder of childhood. It affects 3-5% of school-age children.
1384,summarize: No significant differences were observed in other measurements and in the placebo group.,No significant differences were observed in other measurements and in the placebo group.,No significant differences were observed in other measurements and in the placebo group.
1385,"summarize: Several components of this system require routine replacement, and this need can be facilitated with natural supplements.","Several components of this system need regular replacement, and this need can be helped with natural supplements.",Several components of this system require routine replacement. This system can be assisted with natural supplements.
1386,summarize: Thirty-nine subjects (n = 18 men and 21 women) were age- and sex-matched normal controls.,18 men and 21 women were normal controls.,Thirty-nine subjects (18 men and 21 women) were age- and sex-matched normal controls.
1387,"summarize: Results: Topological analysis revealed associations between IBS co-morbidity, body mass index, fecal bacterial composition, and bacterial metabolic pathways but not plasma immune molecules.","Results: Topological analysis revealed links between IBS co-morbidity, body mass index, fecal bacterial composition, and bacterial metabolic pathways but not plasma immune molecules.","Analysis revealed associations between IBS co-morbidity, body mass index, fecal (poop) bacterial composition, and bacterial metabolic pathways. No associated was found between ME/CFS status and plasma (blood) immune molecules."
1388,summarize: IBS co-morbidity was the strongest driving factor in the separation of topological networks based on bacterial profiles and metabolic pathways.,IBS co-morbidity was the strongest driving factor in the separation of topological networks based on bacterial profiles and metabolic pathways.,IBS co-morbidity (co-diagnosis) was the most strongly associated endpoint with ME/CFS status.
1389,summarize: Increased abundance of unclassified Alistipes and decreased Faecalibacterium emerged as the top biomarkers of ME/CFS with IBS; while increased unclassified Bacteroides abundance and decreased Bacteroides vulgatus were the top biomarkers of ME/CFS without IBS.,Increased abundance of unclassified Alistipes and decreased Faecalibacterium emerged as the top biomarkers of ME/CFS with IBS; while increased unclassified Bacteroides abundance and decreased Bacteroides vulgatus were the top biomarkers of ME/CFS without IBS.,"Two bacteria, Alistipes and Faecalibacterium, emerged as the top biomarkers of ME/CFS with IBS. Two bacteria, Bacteroides and Bacteroides vulgatus, were the top biomarkers of ME/CFS without IBS."
1390,summarize: Increased vitamin B6 biosynthesis/salvage and pyrimidine ribonucleoside degradation were the top metabolic pathways in ME/CFS without IBS as well as in the total ME/CFS cohort.,Increased vitamin B6 biosynthesis/salvage and pyrimidine ribonucleoside degradation were the top metabolic pathways in ME/CFS without IBS as well as in the total ME/CFS cohort.,Increased vitamin B6 biosynthesis/salvage and pyrimidine ribonucleoside (DNA building blocks) degradation were the top metabolic pathways in ME/CFS without IBS. These pathways were also top in the total ME/CFS cohort.
1391,"summarize: In ME/CFS subgroups, symptom severity measures including pain, fatigue, and reduced motivation were correlated with the abundance of distinct bacterial taxa and metabolic pathways.","In ME/CFS subgroups, symptom severity measures including pain, fatigue, and reduced motivation were linked with the abundance of distinct bacteria and metabolic pathways.","In ME/CFS subgroups, symptom severity measures were correlated with the abundance of distinct bacterial taxa and metabolic pathways."
1392,summarize: Membrane Lipid Replacement is the use of functional oral supplements containing cell membrane glycerolphospholipids and antioxidants to safely replace damaged membrane lipids that accumulate during aging and in various chronic and acute diseases.,Membrane Lipid Replacement is the use of functional oral supplements containing cell membrane glycerolphospholipids and antioxidants to safely replace damaged membrane lipids that accumulate during aging and in various chronic and acute diseases.,"Membrane Lipid Replacement is a treatment that uses oral (by mouth) supplements to safely replace damaged membrane lipids (fatty substances on cell boundaries). Lipids are organic compounds such as fats, waxes, oils, and hormones. These damaged lipids accumulate during aging and various diseases."
1393,"summarize: Most if not all clinical conditions and aging are characterized by membrane phospholipid oxidative damage, resulting in loss of membrane and cellular function.","most if not all clinical conditions and aging are characterized by membrane phospholipid oxidative damage, resulting in loss of membrane and cell function.",The majority of clinical conditions and aging are characterized by membrane phospholipid oxidative damage. This damage results in loss of membrane and cellular function.
1394,"summarize: Possible triggering events, such as infections followed by an immune dysregulation resulting have also been proposed.","Possible triggering events, such as infections followed by an immune dysregulation resulting from infection have also been suggested.","Possible triggering events, such as infections followed by an immune dysregulation, have been proposed as potential causes."
1395,"summarize: In fact, ME/CFS was first described following Epstein Barr virus (EBV) infections, but it was later determined that it was not always preceded by EBV infection.","ME/CFS was first described following Epstein Barr virus (EBV) infections, but it was later determined that it was not always preceded by EBV infection.",ME/CFS was first described following Epstein Barr virus (EBV - herpes virus) infections. It was later determined that it was not always preceded by EBV infection.
1396,"summarize: Treatment ranges from conservative, such as cognitive behavioral therapy (CBT) and antidepressants, to minimally invasive management.","Treatment ranges from conservative, such as cognitive behavioral therapy (CBT) and antidepressants, to minimally invasive management.",Treatment ranges from conservative (e.g. antidepressants) to minimally invasive (surgical) management.
